date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-15 05:55:00,Intel Xeon,0.0,DL,0.625,0.6509540418547395,0.4412548628804894,0.3907534615504672,0.7473736868434218,0.0,43161.23553770534
2024-01-15 06:00:00,Intel Xeon,0.1111111111111111,DLUL,0.125,0.3324271645465736,0.4509200226228486,0.4410583557699034,0.3701850925462731,0.0,95497.92275508482
2024-01-15 06:05:00,Intel Xeon,0.4444444444444445,UL,0.0,0.8236561345917112,0.5407319952027758,0.4891883030521335,0.870935467733867,0.0,50227.13013103698
2024-01-15 06:10:00,Intel Xeon,1.0,DLUL,0.5,0.988561756257694,0.4302451067279639,0.4707754264288103,0.8529264632316158,0.0,63570.61757069693
2024-01-15 06:15:00,AMD EPYC,0.0,DL,0.375,0.2268670496512105,0.5147422314729755,0.4342498850876997,0.422711355677839,1.0,93148.4915344064
2024-01-15 06:20:00,Intel Xeon,0.4444444444444445,DLUL,0.25,0.8487382027082478,0.6161003193781066,0.4566511303593462,0.6528264132066033,0.0,58926.74316661664
2024-01-15 06:25:00,Intel Xeon,0.1111111111111111,UL,1.0,0.9003898235535495,0.6759008657769741,0.4585290826008147,0.3426713356678339,0.0,95906.05539826443
2024-01-15 06:30:00,AMD EPYC,0.4444444444444445,UL,0.5,0.2624640951990151,0.3478663579725926,0.3896621303474922,0.8084042021010505,0.0,27174.49282512482
2024-01-15 06:35:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.4390131308986458,0.6129107826022556,0.4038850666354266,0.9809904952476238,0.0,78924.74539770404
2024-01-15 06:40:00,AMD EPYC,0.1111111111111111,DL,0.75,0.6100225687320476,0.6284021250057522,0.4955627999859915,0.4747373686843421,0.0,27033.602453307776
2024-01-15 06:45:00,AMD EPYC,0.0,UL,0.125,0.8675112843660238,0.6460555699979255,0.4240564281952629,0.7788894447223611,0.0,44159.52208081009
2024-01-15 06:50:00,Intel Xeon,1.0,DL,1.0,0.5847353303241691,0.4790294220019911,0.411571212530634,0.6668334167083543,0.0,31229.722151889535
2024-01-15 06:55:00,Intel Xeon,1.0,DL,0.0,0.8493024210094379,0.4392860023974794,0.2982941608278514,0.4272136068034018,0.0,36643.30645899944
2024-01-15 07:00:00,AMD EPYC,0.0,DL,0.0,0.605201066885515,0.2593721302933474,0.1900246929699314,0.7833916958479239,0.0,17565.380300657853
2024-01-15 07:05:00,AMD EPYC,0.4444444444444445,UL,0.75,0.2243537135822732,0.4859302465466019,0.4706617582635901,0.893446723361681,0.0,67312.4174529917
2024-01-15 07:10:00,Intel Xeon,0.0,DL,0.25,0.6166906032006566,0.7178389115504292,0.4736753580017412,0.9394697348674336,0.0,84511.38866384838
2024-01-15 07:15:00,Intel Xeon,1.0,DL,1.0,0.9709684037751334,0.5155594593878257,0.4745459491610209,0.3666833416708355,0.0,35149.14200393943
2024-01-15 07:20:00,AMD EPYC,0.0,UL,0.25,0.9501949117767748,0.4425172950454694,0.4732509699563981,0.0020010005002502,0.0,86370.84632687343
2024-01-15 07:25:00,AMD EPYC,0.4444444444444445,DL,0.625,0.1935781698810012,0.5522008757526453,0.5515288762385323,0.1950975487743873,0.0,94176.11406825151
2024-01-15 07:30:00,Intel Xeon,0.1111111111111111,UL,1.0,0.4314218301189987,0.3087451566842899,0.2859189377551491,0.9984992496248124,0.0,62469.6556417292
2024-01-15 07:35:00,Intel Xeon,0.4444444444444445,UL,0.875,0.9533750512925728,0.4346351833239836,0.2787883106096803,0.6213106553276639,0.0,80945.37296821392
2024-01-15 07:40:00,Intel Xeon,0.1111111111111111,DL,1.0,0.0024107509232663,0.584545737835939,0.6103668526040531,0.0365182591295647,0.0,55031.12117628031
2024-01-15 07:45:00,Intel Xeon,0.4444444444444445,DLUL,0.375,0.3594583504308576,0.5492679544858025,0.3965204983169386,0.0320160080040021,0.0,22560.565576295245
2024-01-15 07:50:00,AMD EPYC,0.1111111111111111,DL,0.0,0.9790726302831352,0.4033118720851288,0.4092423211204167,0.3986993496748374,0.0,82717.09965972298
2024-01-15 07:55:00,AMD EPYC,0.4444444444444445,UL,0.0,0.8563295034878949,0.7180421273136516,0.5441337543772062,0.1905952976488245,0.0,11572.293349828995
2024-01-15 08:00:00,Intel Xeon,0.0,DL,0.5,0.2715941731637258,0.2711033168808046,0.2423842607851467,0.2351175587793896,0.0,94662.84522372049
2024-01-15 08:05:00,AMD EPYC,0.0,DL,0.0,0.0139515798112433,0.5154163719981039,0.4214982948251848,0.3681840920460231,0.0,43710.747635474676
2024-01-15 08:10:00,AMD EPYC,0.0,DLUL,0.25,0.6489023389413213,0.5889325702680192,0.5787624773333657,0.2821410705352676,0.0,62379.80580512401
2024-01-15 08:15:00,Intel Xeon,0.1111111111111111,UL,0.75,0.2089146491588018,0.6424827309434242,0.4884900470725634,0.6158079039519759,0.0,20718.93462558896
2024-01-15 08:20:00,Intel Xeon,0.1111111111111111,DL,0.0,0.0607816988100123,0.4890503999317638,0.346221817883916,0.2266133066533266,0.0,80633.32725777527
2024-01-15 08:25:00,AMD EPYC,1.0,UL,0.375,0.813346327451785,0.5777755380016283,0.3657034097226718,0.2971485742871436,0.0,83108.58902609324
2024-01-15 08:30:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.175574476815757,0.4728344816990024,0.3114992437501915,0.696848424212106,0.0,92978.20891411131
2024-01-15 08:35:00,AMD EPYC,0.1111111111111111,DL,0.875,0.1616741895773492,0.7021668128489389,0.6166607743477334,0.0295147573786893,0.0,42057.870626805234
2024-01-15 08:40:00,AMD EPYC,1.0,DL,0.375,0.6810114895363152,0.5167428032166561,0.542244043193705,0.4277138569284642,0.0,36160.269210361526
2024-01-15 08:45:00,Intel Xeon,1.0,UL,0.375,0.0539084940500615,0.6320934685709627,0.4963600935216815,0.391695847923962,0.0,86714.09095768833
2024-01-15 08:50:00,Intel Xeon,0.4444444444444445,DL,0.25,0.2395876077144029,0.3130005200191883,0.2599727779541437,0.8339169584792396,0.0,49844.89011088487
2024-01-15 08:55:00,Intel Xeon,1.0,DL,0.875,0.8069347558473533,0.4565547034771264,0.366756252183906,0.6028014007003502,0.0,19050.198262097994
2024-01-15 09:00:00,Intel Xeon,1.0,DL,0.0,0.5152851867049651,0.5465871973939092,0.5221161345658311,0.4372186093046524,0.0,94566.1052829599
2024-01-15 09:05:00,Intel Xeon,0.1111111111111111,DL,0.625,0.9175728354534264,0.5453656053548899,0.551502552553722,0.9654827413706852,0.0,82467.19026402188
2024-01-15 09:10:00,Intel Xeon,0.0,DL,0.75,0.0963274517849815,0.3939312837126359,0.293079816792388,0.6758379189594799,0.0,30168.0801753512
2024-01-15 09:15:00,AMD EPYC,0.1111111111111111,UL,0.75,0.6533135002051703,0.2158231990519968,0.1831170766577945,0.4842421210605303,0.0,34718.28295500904
2024-01-15 09:20:00,AMD EPYC,0.1111111111111111,DL,0.75,0.4984099302421009,0.2296937923135278,0.178942641112766,0.2566283141570786,0.0,97220.41984115115
2024-01-15 09:25:00,Intel Xeon,0.4444444444444445,DL,0.125,0.9472199425523185,0.3416966653924707,0.3448317740334299,0.5002501250625313,0.0,40961.251587066814
2024-01-15 09:30:00,AMD EPYC,0.1111111111111111,DL,0.375,0.436089454247025,0.8563594202979802,0.6445048713704389,0.0680340170085043,0.0,14487.718987225944
2024-01-15 09:35:00,AMD EPYC,1.0,DL,0.0,0.8052421009437833,0.0539256317423277,0.0637299415820771,0.4292146073036518,0.0,70135.50585142014
2024-01-15 09:40:00,Intel Xeon,1.0,DLUL,0.875,0.2486663931062782,0.449154062563442,0.4891149398157496,0.0980490245122562,0.0,82943.86552423908
2024-01-15 09:45:00,Intel Xeon,0.1111111111111111,UL,0.5,0.0696553139105457,0.4317380328891699,0.3928361605185262,0.1995997998999501,0.0,19437.517874911977
2024-01-15 09:50:00,AMD EPYC,1.0,DLUL,0.625,0.1444398851046368,0.4780565188378879,0.405628461786465,0.560280140070035,0.0,96853.32455204547
2024-01-15 09:55:00,AMD EPYC,0.0,UL,0.625,0.3998256052523594,0.4608886808818154,0.3460174178818539,0.7008504252126064,0.0,77555.45460570022
2024-01-15 10:00:00,Intel Xeon,1.0,DL,0.75,0.6450041034058268,0.3371455850181607,0.2766675592658847,0.6213106553276639,0.0,99192.29129150085
2024-01-15 10:05:00,Intel Xeon,1.0,DL,0.125,0.3664854329093147,0.6126547852651776,0.436479924732582,0.5702851425712856,0.0,83655.78452088062
2024-01-15 10:10:00,AMD EPYC,0.0,DL,0.25,0.4428087812884694,0.2474205910695701,0.185650244971797,0.1115557778889444,0.0,81663.89003071324
2024-01-15 10:15:00,AMD EPYC,0.0,DL,0.5,0.7949322938038572,0.7299246258321,0.7300259134512622,0.400200100050025,0.0,32220.170126783185
2024-01-15 10:20:00,Intel Xeon,0.0,DL,0.625,0.7557960607304063,0.5345042685686774,0.5563538752813797,0.5567783891945974,0.0,30791.770759636478
2024-01-15 10:25:00,AMD EPYC,0.4444444444444445,UL,0.0,0.9355765285186703,0.3466411791637399,0.3789812037965846,0.727863931965983,0.0,20380.39474876716
2024-01-15 10:30:00,Intel Xeon,1.0,DLUL,0.125,0.0541136643414033,0.3770935936018409,0.3140639263355587,0.3961980990495248,0.0,82601.29670440876
2024-01-15 10:35:00,AMD EPYC,1.0,UL,0.5,0.6798830529339351,0.6298949953347337,0.5542351046774082,0.3351675837918959,0.0,24579.420408363796
2024-01-15 10:40:00,AMD EPYC,1.0,DL,0.5,0.4469634796881411,0.287271349230748,0.2768590520966213,0.9319659829914956,0.0,15136.961799925806
2024-01-15 10:45:00,Intel Xeon,0.0,DL,0.5,0.9767644645055396,0.4790753092002742,0.4137140896174349,0.5707853926963482,0.0,78244.41799080619
2024-01-15 10:50:00,AMD EPYC,0.4444444444444445,DL,0.5,0.3239125974558883,0.4679620772836479,0.3656933784905072,0.1290645322661332,0.0,31700.740670078114
2024-01-15 10:55:00,AMD EPYC,1.0,DL,0.25,0.974302421009438,0.4642851515581019,0.3667673076202519,0.7843921960980491,0.0,29495.269615244008
2024-01-15 11:00:00,Intel Xeon,0.4444444444444445,DL,0.625,0.0669881001231021,0.5473804875863967,0.5793635697875676,0.7553776888444221,0.0,52158.35465470477
2024-01-15 11:05:00,Intel Xeon,0.1111111111111111,UL,0.5,0.1191526466967583,0.5610832178987002,0.5577154401135315,0.2986493246623312,0.0,78338.61518091086
2024-01-15 11:10:00,AMD EPYC,0.4444444444444445,UL,0.75,0.2294829708658186,0.5291757383100748,0.4714252684269246,0.1875937968984493,0.0,80286.28496840953
2024-01-15 11:15:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.622845711940911,0.626703797666182,0.4202314595978551,0.9664832416208105,0.0,64394.35995269462
2024-01-15 11:20:00,Intel Xeon,1.0,DL,0.125,0.865716044316783,0.5077441363146102,0.4221476253540401,0.3366683341670835,0.0,37098.20080249765
2024-01-15 11:25:00,Intel Xeon,0.0,DL,0.625,0.2373820270824784,0.4031246738861043,0.3381006494948516,0.3506753376688345,0.0,15173.724688290724
2024-01-15 11:30:00,AMD EPYC,0.4444444444444445,DLUL,0.0,0.1177164546573656,0.3163533917389822,0.2840859015676447,0.9814907453726864,0.0,54941.984951493556
2024-01-15 11:35:00,AMD EPYC,1.0,DL,0.875,0.5846327451784982,0.4807679190515651,0.3814622630996795,0.2281140570285142,0.0,13901.936193571863
2024-01-15 11:40:00,AMD EPYC,0.4444444444444445,UL,0.25,0.2436397209684037,0.5259818523593275,0.5254361063537573,0.8824412206103052,0.0,42030.655748131336
2024-01-15 11:45:00,Intel Xeon,0.1111111111111111,UL,0.625,0.5142593352482561,0.2287025443103886,0.2160456675642828,0.2026013006503253,0.0,88118.16691317514
2024-01-15 11:50:00,AMD EPYC,1.0,UL,0.0,0.9640439064423472,0.5333516174558915,0.5524998072937392,0.0650325162581291,0.0,19323.193523319656
2024-01-15 11:55:00,Intel Xeon,0.1111111111111111,DL,0.625,0.3365818629462453,0.3521195879910357,0.3919837576163416,0.6488244122061031,0.0,84565.96373115663
2024-01-15 12:00:00,Intel Xeon,1.0,UL,0.875,0.6898851046368486,0.3480816498390934,0.2969639811056502,0.8269134567283642,0.0,59984.063738275465
2024-01-15 12:05:00,Intel Xeon,0.4444444444444445,UL,0.625,0.5612433319655314,0.4929915993043332,0.3675458961306332,0.9804902451225612,0.0,42759.3104217033
2024-01-15 12:10:00,AMD EPYC,0.0,DL,0.75,0.3198604842018875,0.1829672512064568,0.2153848938487173,0.2151075537768885,1.0,63944.17394508126
2024-01-15 12:15:00,AMD EPYC,0.0,UL,0.0,0.8753590480098482,0.6716532243498554,0.6715561323098032,0.1900950475237619,0.0,34119.894706532876
2024-01-15 12:20:00,AMD EPYC,0.1111111111111111,DLUL,0.625,0.1162289700451374,0.5978740797546058,0.417696927135754,0.096048024012006,0.0,21353.860886920287
2024-01-15 12:25:00,Intel Xeon,0.0,UL,0.75,0.8853098071399261,0.3083512752904893,0.2836601688486411,0.9384692346173088,0.0,22316.647555416726
2024-01-15 12:30:00,AMD EPYC,0.1111111111111111,DL,0.75,0.0260053344275748,0.446263686580681,0.2846691184913051,0.3496748374187093,0.0,52351.76073111408
2024-01-15 12:35:00,AMD EPYC,0.1111111111111111,UL,0.375,0.7645670906852687,0.4932866918115151,0.3693928741003552,0.3271635817908955,0.0,19108.887060932866
2024-01-15 12:40:00,Intel Xeon,1.0,DLUL,0.375,0.174548625359048,0.3690644790958797,0.3910591395621138,0.7368684342171086,0.0,42653.5125078524
2024-01-15 12:45:00,Intel Xeon,0.1111111111111111,UL,0.75,0.4545034878949527,0.4037372317946813,0.3727483455260723,0.1015507753876938,0.0,87649.47563116127
2024-01-15 12:50:00,Intel Xeon,0.0,DL,1.0,0.9490151826015591,0.4553440785534917,0.3863260948889664,0.1630815407703851,1.0,48406.65073664194
2024-01-15 12:55:00,AMD EPYC,0.0,UL,0.75,0.8516105867870333,0.4706841982720562,0.3827500955470222,0.1650825412706353,0.0,37924.1325971774
2024-01-15 13:00:00,AMD EPYC,0.0,DL,1.0,0.5007693885925318,0.4539564558442587,0.3003825394472479,0.1605802901450725,0.0,24409.401912211284
2024-01-15 13:05:00,AMD EPYC,0.1111111111111111,UL,0.125,0.3906442347148132,0.4800204117970646,0.4173339178308802,0.4432216108054028,0.0,54570.425487161345
2024-01-15 13:10:00,AMD EPYC,0.0,UL,0.0,0.6027903159622486,0.5238869629633415,0.5465888679994587,0.1210605302651326,0.0,53595.57983045775
2024-01-15 13:15:00,Intel Xeon,1.0,DLUL,0.875,0.7862125564218302,0.4259715719459009,0.4000612711804197,0.9894947473736868,0.0,84473.55896018875
2024-01-15 13:20:00,Intel Xeon,0.0,DL,0.25,0.0898132950348789,0.5319549906602885,0.422499008630387,0.3081540770385194,0.0,11932.84172568608
2024-01-15 13:25:00,AMD EPYC,0.4444444444444445,UL,0.0,0.4268054985638079,0.6334012579152959,0.5929219694214048,0.0390195097548775,0.0,20394.079793172077
2024-01-15 13:30:00,AMD EPYC,1.0,DLUL,0.25,0.1261797291752154,0.5345497331482135,0.4804387573215177,0.2771385692846424,0.0,67610.84716408937
2024-01-15 13:35:00,Intel Xeon,1.0,UL,0.75,0.5875051292572836,0.7121932499601354,0.56418423589405,0.4642321160580291,0.0,94509.3775115054
2024-01-15 13:40:00,Intel Xeon,1.0,DL,0.25,0.4683524825605252,0.2789724858417242,0.2113534143250059,0.2971485742871436,0.0,46718.40236341445
2024-01-15 13:45:00,AMD EPYC,0.1111111111111111,DL,1.0,0.8186294624538367,0.3919156652417557,0.3178823558385423,0.3661830915457729,0.0,12027.821506174107
2024-01-15 13:50:00,AMD EPYC,0.4444444444444445,UL,0.125,0.5727328682806729,0.5223778780214391,0.4688227270492711,0.3606803401700851,1.0,19101.22278432345
2024-01-15 13:55:00,AMD EPYC,0.1111111111111111,DL,0.875,0.4734817398440705,0.505671413835201,0.4624169703705014,0.4027013506753376,0.0,18425.367445205382
2024-01-15 14:00:00,AMD EPYC,1.0,UL,0.5,0.5916085350841198,0.4190366639413928,0.3529897643036909,0.832416208104052,0.0,56726.19372717293
2024-01-15 14:05:00,AMD EPYC,0.4444444444444445,DL,0.375,0.9313705375461632,0.5566837235925509,0.4709699693698919,0.2941470735367684,0.0,15871.295859097494
2024-01-15 14:10:00,AMD EPYC,1.0,UL,0.375,0.4676856791136643,0.5009429656395117,0.5426686290366844,0.7063531765882942,0.0,96817.7823953287
2024-01-15 14:15:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.5245691423881822,0.6343207563676988,0.5986845759103624,0.1550775387693848,0.0,39336.29814413612
2024-01-15 14:20:00,AMD EPYC,1.0,UL,0.375,0.7496922445629873,0.3261874205105786,0.268002546585856,0.096048024012006,0.0,52112.43790205504
2024-01-15 14:25:00,Intel Xeon,0.0,DL,0.25,0.1782416906032006,0.4799134748917572,0.4268090761013733,0.6113056528264131,0.0,78276.31317196492
2024-01-15 14:30:00,AMD EPYC,0.4444444444444445,UL,0.125,0.8014464505539598,0.4109500548407365,0.4406411547718909,0.9799899949974988,0.0,25565.015323129468
2024-01-15 14:35:00,AMD EPYC,0.1111111111111111,UL,0.625,0.2353816167418957,0.5903838855632064,0.4730534038459674,0.0260130065032517,0.0,33996.15261648048
2024-01-15 14:40:00,AMD EPYC,1.0,DLUL,0.5,0.9421419778416086,0.5475066126711188,0.4949934412360156,0.3641820910455229,0.0,99933.68027592723
2024-01-15 14:45:00,AMD EPYC,1.0,UL,0.75,0.0229790726302831,0.4058962971091591,0.2773311902621025,0.7093546773386694,0.0,17384.736006238847
2024-01-15 14:50:00,AMD EPYC,0.1111111111111111,UL,0.75,0.0144132129667624,0.6101488542916048,0.562624080533072,0.4912456228114057,0.0,65528.59646857079
2024-01-15 14:55:00,Intel Xeon,1.0,UL,0.25,0.181678292983176,0.4692307845453275,0.4070733699110986,0.4857428714357179,0.0,50428.85519798339
2024-01-15 15:00:00,Intel Xeon,0.0,UL,0.875,0.0292880590890439,0.3009325730534558,0.2928882679027729,0.8009004502251125,0.0,66596.74536372672
2024-01-15 15:05:00,Intel Xeon,0.1111111111111111,DL,1.0,0.0893516618793598,0.437257098143914,0.2871688243917498,0.3066533266633318,0.0,96351.40166627553
2024-01-15 15:10:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.8323758719737382,0.7917096934372304,0.5312418995384851,0.7918959479739871,0.0,97427.51494145574
2024-01-15 15:15:00,AMD EPYC,1.0,DL,0.75,0.1162802626179729,0.4460901798477191,0.37623369942383,0.948974487243622,0.0,34965.855951281206
2024-01-15 15:20:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.9794316782929832,0.5048723674287723,0.372480972766841,0.9369684842421212,0.0,98459.46972689682
2024-01-15 15:25:00,Intel Xeon,0.1111111111111111,UL,0.875,0.718096019696348,0.5119291508879726,0.4767513283952628,0.6903451725862932,0.0,51082.86998810775
2024-01-15 15:30:00,AMD EPYC,0.0,UL,0.875,0.2908801805498563,0.466300775039169,0.3391077166447798,0.6533266633316659,0.0,72082.12719417026
2024-01-15 15:35:00,Intel Xeon,0.0,UL,0.75,0.3509950759130077,0.6833919155315603,0.4839285513640617,0.6068034017008506,0.0,69702.79201347161
2024-01-15 15:40:00,Intel Xeon,0.1111111111111111,DL,0.75,0.8879257283545343,0.5732724746771647,0.5403168399954841,0.0820410205102553,0.0,86424.09607902628
2024-01-15 15:45:00,AMD EPYC,0.1111111111111111,UL,1.0,0.4761489536315141,0.5621946502941861,0.3761232619984191,0.0230115057528765,0.0,24158.82587194394
2024-01-15 15:50:00,Intel Xeon,0.0,UL,0.0,0.9689679934345506,0.4351717997771411,0.3097843242628697,0.4577288644322161,0.0,29949.33700914976
2024-01-15 15:55:00,AMD EPYC,1.0,UL,0.0,0.2519491177677472,0.5680592975865828,0.3878118149808675,0.9244622311155576,0.0,69977.09959344594
2024-01-15 16:00:00,Intel Xeon,0.1111111111111111,UL,0.875,0.8588941321296676,0.429795453595113,0.3480917411918796,0.3646823411705853,0.0,64022.257265427615
2024-01-15 16:05:00,AMD EPYC,0.0,DL,0.875,0.8946450553959787,0.5311329704334145,0.3576560508572873,0.6963481740870436,0.0,45066.4826871871
2024-01-15 16:10:00,AMD EPYC,0.0,DL,0.25,0.6824989741485433,0.756753462937969,0.6701363256112411,0.5147573786893447,0.0,22200.432140438123
2024-01-15 16:15:00,Intel Xeon,1.0,UL,0.25,0.9429113664341404,0.687442998288195,0.702070664358923,0.1835917958979489,0.0,50970.09828434494
2024-01-15 16:20:00,AMD EPYC,0.4444444444444445,DLUL,0.5,0.8422753385309807,0.4561710689981694,0.3503881102534809,0.1995997998999501,0.0,81057.78323360406
2024-01-15 16:25:00,Intel Xeon,0.1111111111111111,DL,1.0,0.4478354534263438,0.5030645214043816,0.3261774027817825,0.8054027013506753,0.0,71059.54313087549
2024-01-15 16:30:00,AMD EPYC,0.0,UL,0.25,0.335299548625359,0.3209317168868424,0.3113416062965002,0.6748374187093547,0.0,37095.69287962976
2024-01-15 16:35:00,Intel Xeon,1.0,UL,0.625,0.6779339351661879,0.4388031042685529,0.3462505304634337,0.7548774387193598,0.0,51415.50064161669
2024-01-15 16:40:00,AMD EPYC,0.4444444444444445,DL,0.75,0.0370845301600328,0.1657852689268127,0.1683550402707761,0.4962481240620311,0.0,16671.277969213475
2024-01-15 16:45:00,Intel Xeon,0.0,UL,0.125,0.7348686910135412,0.5981535312055344,0.3994201386101242,0.9794897448724362,0.0,54617.471148196004
2024-01-15 16:50:00,AMD EPYC,0.1111111111111111,UL,0.5,0.045137464095199,0.3691105076968144,0.3024917205597635,0.5662831415707854,0.0,31765.3633032534
2024-01-15 16:55:00,AMD EPYC,1.0,DL,0.25,0.5899671727533853,0.4589874316621388,0.4734588161154808,0.6288144072036019,0.0,78082.7478586583
2024-01-15 17:00:00,Intel Xeon,0.1111111111111111,DL,0.375,0.5814526056627001,0.4097734184557148,0.3179070342984218,0.7998999499749875,0.0,55924.55872626946
2024-01-15 17:05:00,AMD EPYC,0.4444444444444445,UL,0.5,0.5322630283135003,0.6141994470067882,0.5607229723906942,0.2731365682841422,0.0,37937.89905279235
2024-01-15 17:10:00,Intel Xeon,0.1111111111111111,DLUL,0.625,0.4335248256052523,0.6608832533435357,0.622928876435502,0.5347673836918461,0.0,66643.7181966211
2024-01-15 17:15:00,Intel Xeon,1.0,UL,1.0,0.0018978251949117,0.6667447366501866,0.5013974241564716,0.9524762381190596,0.0,15826.868398802435
