date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-17 00:00:00,Intel Xeon,1.0,DLUL,0.75,0.6639310627821091,0.2779101638089314,0.239955696442492,0.3346673336668335,0.0,80346.57891256081
2024-01-17 00:05:00,Intel Xeon,0.0,DL,0.125,0.9926138695116948,0.2775558235770401,0.198696750516649,0.969984992496248,0.0,66423.52675309422
2024-01-17 00:10:00,AMD EPYC,0.1111111111111111,DL,0.125,0.2980611407468198,0.663414353470573,0.5078704064318958,0.4952476238119059,0.0,27542.429644090687
2024-01-17 00:15:00,Intel Xeon,0.0,UL,1.0,0.8589454247025031,0.6565917448658863,0.4432011501742036,0.4342171085542772,0.0,15668.727157026755
2024-01-17 00:20:00,AMD EPYC,0.1111111111111111,UL,0.25,0.2984714813295034,0.3366171015521001,0.3482959263175712,0.7643821910955477,0.0,48326.62430343554
2024-01-17 00:25:00,Intel Xeon,0.0,DL,1.0,0.3030878128846943,0.5408752568956512,0.3531423441224333,0.6118059029514757,0.0,69215.58771778789
2024-01-17 00:30:00,AMD EPYC,0.1111111111111111,UL,0.625,0.7403569963069347,0.6558766310653444,0.6642479948833442,0.4747373686843421,0.0,13314.277803155059
2024-01-17 00:35:00,Intel Xeon,0.4444444444444445,DL,0.375,0.4009027492819039,0.2895828290010724,0.3041703913700792,0.8659329664832416,0.0,60097.36351884628
2024-01-17 00:40:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.6331555190808371,0.4706804726777757,0.4141605425843105,0.4727363681840921,0.0,52312.547087743005
2024-01-17 00:45:00,Intel Xeon,0.0,DLUL,0.75,0.3393003693065244,0.3998870727873,0.3009177449049389,0.727863931965983,0.0,68474.63159357775
2024-01-17 00:50:00,AMD EPYC,0.1111111111111111,UL,0.375,0.5000512925728354,0.4949954439820471,0.3331043715415267,0.4282141070535268,0.0,59500.11012539198
2024-01-17 00:55:00,AMD EPYC,0.1111111111111111,DLUL,0.25,0.1466967583093968,0.6421085328624663,0.6268082941434093,0.3726863431715859,0.0,36772.812445895004
2024-01-17 01:00:00,Intel Xeon,1.0,UL,0.375,0.9141362330734508,0.5270977955690218,0.4699728638579888,0.5352676338169085,0.0,38382.94693707989
2024-01-17 01:05:00,AMD EPYC,0.0,DL,0.625,0.4307037340993024,0.5535160334778336,0.454702664706456,0.6573286643321661,1.0,38987.58253987544
2024-01-17 01:10:00,Intel Xeon,0.4444444444444445,DL,0.75,0.269798933114485,0.1664837435354228,0.1649225994654107,0.9419709854927464,0.0,18092.99843250298
2024-01-17 01:15:00,AMD EPYC,0.1111111111111111,DL,0.375,0.0785289290110791,0.5687040480473067,0.4619470816762736,0.1030515257628814,0.0,92798.35476843327
2024-01-17 01:20:00,Intel Xeon,0.1111111111111111,DL,0.875,0.1050471891670086,0.4673004442458598,0.3932041999573702,0.864432216108054,0.0,40339.21675513309
2024-01-17 01:25:00,AMD EPYC,0.1111111111111111,DLUL,0.375,0.6066372589249077,0.769787227855389,0.5441211529450541,0.7253626813406704,1.0,69107.3635385951
2024-01-17 01:30:00,AMD EPYC,0.0,DL,0.625,0.3426856791136643,0.55483901523465,0.515424197619621,0.4637318659329665,0.0,43572.62910619091
2024-01-17 01:35:00,AMD EPYC,0.1111111111111111,UL,0.5,0.1830118998768978,0.4272364315738588,0.3235726171710833,0.0420210105052527,0.0,76096.47195700354
2024-01-17 01:40:00,Intel Xeon,0.0,DLUL,0.0,0.9161366434140336,0.7322442967145246,0.5592398675343324,0.0915457728864432,0.0,82201.04495570574
2024-01-17 01:45:00,AMD EPYC,1.0,DL,0.75,0.3779236766516208,0.4623480537410261,0.3971620173320935,0.7768884442221111,0.0,52845.144791606115
2024-01-17 01:50:00,AMD EPYC,1.0,UL,0.25,0.042880590890439,0.5101983696248272,0.5488732723906555,0.9099549774887444,0.0,96939.19871054393
2024-01-17 01:55:00,Intel Xeon,0.1111111111111111,DL,1.0,0.7005539597866229,0.2816673818561077,0.2484476166011718,0.0465232616308155,0.0,38819.071566952385
2024-01-17 02:00:00,Intel Xeon,0.0,UL,0.625,0.8927985227739024,0.3852821684692471,0.275609360644332,0.4567283641820912,0.0,20911.63172875999
2024-01-17 02:05:00,Intel Xeon,0.0,DL,0.5,0.1373615100533442,0.3732026577351117,0.3589658560633246,0.2276138069034516,0.0,86023.10726686861
2024-01-17 02:10:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.1773184242921625,0.4470944696905341,0.325716045768599,0.0775387693846925,0.0,15552.20289796664
2024-01-17 02:15:00,Intel Xeon,0.1111111111111111,DL,0.75,0.3042675420599097,0.3042538644561411,0.3380823894255694,0.1080540270135068,0.0,60436.844183274196
2024-01-17 02:20:00,Intel Xeon,0.4444444444444445,UL,0.5,0.5513951579811244,0.2351369145317512,0.2520578554688087,0.8914457228614308,0.0,31770.881130396032
2024-01-17 02:25:00,AMD EPYC,0.4444444444444445,DLUL,0.5,0.1263848994665572,0.4869308236968759,0.321351581774997,0.2566283141570786,0.0,39797.46593061015
2024-01-17 02:30:00,Intel Xeon,0.0,DLUL,0.375,0.2711325400082068,0.2699527876608919,0.2128576277593648,0.2756378189094548,0.0,39964.776168540855
2024-01-17 02:35:00,Intel Xeon,0.4444444444444445,UL,0.375,0.7019388592531801,0.5725455619328457,0.4366554495779288,0.6353176588294147,0.0,47677.84702585566
2024-01-17 02:40:00,AMD EPYC,0.0,UL,0.25,0.9349610176446452,0.7437815809489987,0.7333599189289517,0.4032016008004002,0.0,55718.816137288595
2024-01-17 02:45:00,Intel Xeon,0.1111111111111111,DLUL,0.875,0.5938141157160444,0.5035598095686169,0.5057359150427028,0.695847923961981,0.0,19218.707208054126
2024-01-17 02:50:00,Intel Xeon,1.0,UL,0.625,0.4160853508411982,0.508497356829005,0.5192792826420733,0.3706853426713357,0.0,89851.76821604015
2024-01-17 02:55:00,AMD EPYC,0.4444444444444445,DL,0.75,0.2643619203939269,0.1662063637601608,0.2254819692868337,0.1115557778889444,0.0,18669.27830082966
2024-01-17 03:00:00,AMD EPYC,1.0,DLUL,0.25,0.6623409930242101,0.558290018358855,0.4906535673391337,0.7608804402201101,0.0,22630.104036713143
2024-01-17 03:05:00,Intel Xeon,0.4444444444444445,UL,1.0,0.5831965531391055,0.4618760159488675,0.3054960254191515,0.7868934467233617,0.0,11097.016087788714
2024-01-17 03:10:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.6160237997537956,0.5382397139477337,0.4658944407871802,0.725862931465733,0.0,66571.62396889614
2024-01-17 03:15:00,AMD EPYC,0.1111111111111111,DL,0.625,0.5351354123922856,0.3108980453730103,0.2821818647061123,0.5362681340670334,0.0,85388.04620082455
2024-01-17 03:20:00,AMD EPYC,0.0,UL,0.375,0.5265695527287649,0.4353573269937043,0.3739137262461245,0.6918459229614808,0.0,43572.54397943982
2024-01-17 03:25:00,AMD EPYC,1.0,UL,0.0,0.9401928600738612,0.6418850809626235,0.4084789418049859,0.9549774887443724,0.0,24240.586953256483
2024-01-17 03:30:00,AMD EPYC,0.0,DL,1.0,0.0471891670086171,0.3672219509306377,0.2578461066259119,0.6293146573286643,0.0,21049.00546310529
2024-01-17 03:35:00,Intel Xeon,0.1111111111111111,DL,0.375,0.3486869101354123,0.4275931071738804,0.3114540153701789,0.431215607803902,0.0,94431.0104117221
2024-01-17 03:40:00,AMD EPYC,0.4444444444444445,DL,1.0,0.7751846532622076,0.5965758875340199,0.6019738474820505,0.5002501250625313,0.0,73050.04954608914
2024-01-17 03:45:00,Intel Xeon,0.4444444444444445,DL,0.375,0.3954657365613458,0.5681926947038537,0.3894462538677207,0.0210105052526263,0.0,60044.95633170853
2024-01-17 03:50:00,Intel Xeon,0.4444444444444445,DL,0.875,0.2507180960196963,0.6178750406794543,0.5060630485282691,0.67983991995998,0.0,79164.38218186876
2024-01-17 03:55:00,AMD EPYC,1.0,DL,0.125,0.0462146081247435,0.3738366185046535,0.3477440707385358,0.7003501750875438,0.0,34978.892817570275
2024-01-17 04:00:00,Intel Xeon,0.4444444444444445,UL,0.875,0.2380488305293393,0.450751507829071,0.3364265868132714,0.384192096048024,0.0,21900.380862347112
2024-01-17 04:05:00,AMD EPYC,0.4444444444444445,DL,0.375,0.1597763643824374,0.3484933647619606,0.2694494674453628,0.3581790895447725,0.0,26844.104530598153
2024-01-17 04:10:00,Intel Xeon,0.1111111111111111,DLUL,0.875,0.8417111202297908,0.3401172867818927,0.3445307861484704,0.5947973986993498,0.0,64767.24487958803
2024-01-17 04:15:00,AMD EPYC,1.0,UL,0.375,0.2748256052523594,0.3408870525011089,0.3573578457727442,0.5112556278139071,0.0,88786.60645830412
2024-01-17 04:20:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.4433217070168239,0.4666498944533482,0.4472147443289544,0.7533766883441722,0.0,92182.49466592936
2024-01-17 04:25:00,Intel Xeon,0.4444444444444445,DLUL,0.375,0.6901415675010258,0.6909474487359363,0.7098783007052789,0.833416708354177,0.0,71035.1420925868
2024-01-17 04:30:00,Intel Xeon,0.0,UL,0.25,0.2244050061551087,0.647141145806443,0.4868514672817082,0.4732366183091545,0.0,20748.546548089646
2024-01-17 04:35:00,Intel Xeon,0.4444444444444445,DL,0.25,0.6765490356996308,0.5466307214650449,0.5866886020017893,0.913456728364182,0.0,28554.263021966734
2024-01-17 04:40:00,AMD EPYC,0.4444444444444445,DL,1.0,0.1878334017234304,0.3465605958681241,0.2294452730125082,0.4827413706853427,0.0,49664.55269813049
2024-01-17 04:45:00,AMD EPYC,1.0,DLUL,0.875,0.1023286828067296,0.3316714195016882,0.256663178047367,0.4007003501750876,0.0,55446.06308539331
2024-01-17 04:50:00,AMD EPYC,0.0,UL,0.5,0.6821912187115305,0.4324184561653845,0.3785974104185095,0.4617308654327163,0.0,33648.025670609284
2024-01-17 04:55:00,Intel Xeon,1.0,UL,0.125,0.9465531391054576,0.5286093787775505,0.415732176990478,0.4587293646823411,0.0,34143.69854105917
2024-01-17 05:00:00,AMD EPYC,0.1111111111111111,DL,0.375,0.5936089454247025,0.5491437991909702,0.3804147411486104,0.4522261130565284,0.0,44794.36287105496
2024-01-17 05:05:00,Intel Xeon,0.4444444444444445,UL,0.625,0.0474969224456298,0.5052828020820974,0.4968694993231817,0.9479739869934968,0.0,50359.095880266876
2024-01-17 05:10:00,AMD EPYC,0.1111111111111111,DLUL,0.625,0.6919881001231022,0.459418765363823,0.3461415381556353,0.3811905952976488,0.0,35345.6912625684
2024-01-17 05:15:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.4546060730406236,0.5017252687759951,0.4615090499792053,0.7623811905952977,0.0,47442.652279540394
2024-01-17 05:20:00,AMD EPYC,0.0,UL,0.25,0.2557447681575707,0.3963613763115584,0.3867346673166835,0.7058529264632316,0.0,99925.67675889052
2024-01-17 05:25:00,Intel Xeon,0.4444444444444445,DL,0.375,0.5855560114895363,0.273500766773353,0.1923548437638178,0.0220110055027513,0.0,50278.808939553164
2024-01-17 05:30:00,Intel Xeon,0.4444444444444445,DL,0.625,0.8618178087812884,0.4323686646866047,0.2836434908077169,0.2146073036518259,0.0,23345.896713294445
2024-01-17 05:35:00,AMD EPYC,0.1111111111111111,DL,0.0,0.6031493639720968,0.4974746837635135,0.5343045177518335,0.3381690845422711,0.0,72148.79325510914
2024-01-17 05:40:00,AMD EPYC,0.1111111111111111,DL,1.0,0.4744562987279442,0.4546297351099121,0.4539251841129228,0.439719859929965,0.0,30442.37065663444
2024-01-17 05:45:00,AMD EPYC,0.4444444444444445,UL,0.25,0.7839556832170702,0.2621555269616993,0.2229066250471625,0.3671835917958981,0.0,63595.26795750254
2024-01-17 05:50:00,Intel Xeon,0.4444444444444445,UL,0.75,0.6931678292983177,0.4429737069665304,0.4307560859922231,0.3686843421710857,0.0,43077.947599364205
2024-01-17 05:55:00,AMD EPYC,0.0,DLUL,1.0,0.195475995075913,0.3877554519165399,0.3870089335370665,0.8329164582291146,0.0,21978.056700329555
2024-01-17 06:00:00,Intel Xeon,0.4444444444444445,DL,0.125,0.0992511284366023,0.6563840911613587,0.6312770033236453,0.0795397698849424,0.0,31696.500621659256
2024-01-17 06:05:00,AMD EPYC,0.0,UL,0.625,0.2541546983996717,0.5496454366749659,0.5443926943423172,0.5147573786893447,0.0,43866.53219359904
2024-01-17 06:10:00,Intel Xeon,0.1111111111111111,UL,0.875,0.761540828887977,0.0571656830967707,0.0758743822980859,0.6803401700850424,0.0,78357.76356880063
2024-01-17 06:15:00,AMD EPYC,0.0,DLUL,0.375,0.8172958555601149,0.4792216649006945,0.3792617112189284,0.0170085042521261,0.0,19530.324273138052
2024-01-17 06:20:00,AMD EPYC,0.4444444444444445,UL,0.0,0.3022158391464916,0.315603241265769,0.2628216858391788,0.5337668834417209,0.0,59505.36020267751
2024-01-17 06:25:00,Intel Xeon,0.1111111111111111,DL,0.0,0.9940500615510872,0.2720545277101905,0.2424338217981674,0.0590295147573787,0.0,67598.85387295284
2024-01-17 06:30:00,AMD EPYC,0.0,DLUL,0.125,0.1633668444809191,0.1567203994170358,0.1353527985127537,0.4497248624312155,0.0,57510.882955893874
2024-01-17 06:35:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.0360586787033237,0.5930528853085016,0.4250227693017206,0.8179089544772387,1.0,10194.632293156814
2024-01-17 06:40:00,AMD EPYC,0.0,UL,0.0,0.6878334017234304,0.6118602763398223,0.584640482033332,0.5927963981990996,0.0,96802.29839500494
2024-01-17 06:45:00,Intel Xeon,0.4444444444444445,DL,0.5,0.2758514567090685,0.2655621454038599,0.3020901680965265,0.4492246123061532,0.0,33701.401144809104
2024-01-17 06:50:00,Intel Xeon,0.4444444444444445,DL,0.0,0.7623102174805089,0.6264532955509123,0.6294361531785285,0.9579789894947476,0.0,89059.00071868321
2024-01-17 06:55:00,Intel Xeon,0.0,DL,0.0,0.4508617152236356,0.7620015542181359,0.5741552741244011,0.9014507253626812,0.0,95325.13081606162
2024-01-17 07:00:00,AMD EPYC,0.1111111111111111,UL,1.0,0.3846942962659007,0.4437815574529578,0.3071627332401465,0.7923961980990495,0.0,24095.186906283743
2024-01-17 07:05:00,AMD EPYC,0.0,DL,0.875,0.4083914649158801,0.3477630034672998,0.3023729739184714,0.3246623311655827,0.0,17559.62037748894
2024-01-17 07:10:00,AMD EPYC,1.0,DLUL,0.0,0.9967685679113664,0.4622080708858201,0.339343569607035,0.3556778389194597,0.0,73588.49347940927
2024-01-17 07:15:00,Intel Xeon,0.4444444444444445,DL,0.75,0.9198297086581864,0.6332966732503547,0.5235600197194491,0.8954477238619309,0.0,58022.216307149756
2024-01-17 07:20:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.9051087402544112,0.6535939256580257,0.5720956403533694,0.7283641820910456,0.0,78387.44167263847
2024-01-17 07:25:00,AMD EPYC,0.0,UL,0.75,0.6672137874435782,0.4673982332827657,0.4732648102578604,0.911455727863932,0.0,13597.119491123878
2024-01-17 07:30:00,AMD EPYC,0.1111111111111111,DLUL,0.25,0.4775851456709069,0.3456158992904801,0.3591221877483588,0.2751375687843922,0.0,28282.554576091203
2024-01-17 07:35:00,AMD EPYC,0.1111111111111111,DLUL,0.625,0.2892388182191218,0.5057299343724468,0.3234078620752054,0.7018509254627314,0.0,37278.76541831662
2024-01-17 07:40:00,Intel Xeon,0.4444444444444445,UL,0.875,0.7338428395568322,0.4588088297878958,0.3062736026933487,0.3601800900450225,0.0,94258.86760572351
2024-01-17 07:45:00,Intel Xeon,0.1111111111111111,UL,1.0,0.839249076733689,0.4886658813631944,0.5255415921840504,0.5187593796898449,0.0,55943.467620389994
2024-01-17 07:50:00,AMD EPYC,0.4444444444444445,UL,0.125,0.0854534263438654,0.4189545268540545,0.3279775541392909,0.6018009004502252,0.0,12392.92355198726
2024-01-17 07:55:00,Intel Xeon,0.0,UL,0.625,0.3723840787853918,0.4986671573750084,0.5141448148281131,0.5027513756878439,0.0,22694.08192588862
2024-01-17 08:00:00,Intel Xeon,1.0,DLUL,0.25,0.3563807960607303,0.2153836980218589,0.1635625040741759,0.3541770885442721,0.0,32894.7297455426
2024-01-17 08:05:00,Intel Xeon,0.4444444444444445,UL,0.375,0.172855970455478,0.5217009170103798,0.5291518260174328,0.3276638319159579,0.0,40684.35117268598
2024-01-17 08:10:00,AMD EPYC,0.1111111111111111,DL,0.875,0.1472609766105868,0.6288456426269043,0.4145145192184615,0.5737868934467234,0.0,60421.33789621825
2024-01-17 08:15:00,Intel Xeon,0.4444444444444445,UL,0.25,0.0273389413212966,0.4460386939124479,0.3138204417265794,0.1530765382691346,0.0,47959.880496105805
2024-01-17 08:20:00,Intel Xeon,1.0,DL,0.375,0.1938346327451785,0.4895735748810584,0.4903053090245342,0.695847923961981,0.0,43511.62610361055
2024-01-17 08:25:00,AMD EPYC,0.1111111111111111,UL,0.25,0.3463787443578169,0.2509792307063008,0.2881536393507314,0.7163581790895448,0.0,60474.10783538396
2024-01-17 08:30:00,AMD EPYC,0.0,DLUL,0.25,0.9399876897825196,0.5439480728511306,0.4635582177654332,0.3881940970485242,0.0,42290.35214532503
2024-01-17 08:35:00,AMD EPYC,0.4444444444444445,DL,0.125,0.9185986869101356,0.5999901002258786,0.4288471436380625,0.0930465232616308,0.0,67200.62956071543
2024-01-17 08:40:00,AMD EPYC,0.1111111111111111,DL,1.0,0.7524107509232664,0.6983643564477884,0.6486577655828221,0.3821910955477738,0.0,91475.58783946456
2024-01-17 08:45:00,Intel Xeon,1.0,UL,0.25,0.5519593762823144,0.1450123510657423,0.1045780542706787,0.7028514257128564,0.0,16149.892284463753
2024-01-17 08:50:00,Intel Xeon,0.1111111111111111,UL,0.0,0.3179113664341403,0.5450778360241096,0.5049668022673948,0.2196098049024513,0.0,96376.81496634471
2024-01-17 08:55:00,AMD EPYC,0.1111111111111111,DL,0.75,0.021389002872384,0.2324930979777752,0.2360972625391275,0.5032516258129065,0.0,95093.16013443287
2024-01-17 09:00:00,AMD EPYC,0.0,DL,1.0,0.4754308576118177,0.5261492377245794,0.4428321895674981,0.9719859929964982,0.0,55965.727418219874
2024-01-17 09:05:00,Intel Xeon,0.1111111111111111,DL,0.5,0.4097763643824374,0.3958550046191198,0.3697854606073967,0.2516258129064532,0.0,42369.55653142981
2024-01-17 09:10:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.3450964300369306,0.5412223761265526,0.5026223021451718,0.5252626313156579,0.0,94319.9307489146
2024-01-17 09:15:00,AMD EPYC,0.4444444444444445,UL,0.25,0.1576220763233483,0.5316344067386618,0.4704609451300658,0.1105552776388194,0.0,55526.09690415357
2024-01-17 09:20:00,AMD EPYC,0.0,DL,0.0,0.3590993024210094,0.4836880386346277,0.3252497492831963,0.2811405702851426,0.0,48833.793077846734
2024-01-17 09:25:00,Intel Xeon,1.0,UL,0.375,0.0398030365203118,0.4093418060023807,0.2719610158252522,0.0340170085042521,0.0,41164.58756530903
2024-01-17 09:30:00,Intel Xeon,0.4444444444444445,UL,0.875,0.7160443167829299,0.4945607772914365,0.5342904853917411,0.5267633816908455,0.0,48267.46815931667
2024-01-17 09:35:00,AMD EPYC,0.0,DLUL,0.5,0.6433627410750924,0.6015824247418103,0.5920437446280611,0.2196098049024513,0.0,98276.26435765302
2024-01-17 09:40:00,Intel Xeon,0.1111111111111111,DL,0.875,0.318783340172343,0.5091076664570351,0.4090881227462911,0.1725862931465733,0.0,46625.9702618535
2024-01-17 09:45:00,Intel Xeon,0.0,DL,0.25,0.472968814115716,0.581182513085196,0.5596237792275721,0.9524762381190596,0.0,86859.00303384227
2024-01-17 09:50:00,AMD EPYC,0.0,UL,0.875,0.6409006975789906,0.2808725005419676,0.177138536298437,0.0785392696348175,0.0,67389.45482249004
2024-01-17 09:55:00,AMD EPYC,1.0,DLUL,0.375,0.8488407878539188,0.4810952020720577,0.4136192813215994,0.9644822411205602,0.0,48116.89901640004
2024-01-17 10:00:00,Intel Xeon,0.1111111111111111,UL,0.75,0.6424907673368896,0.4055164718466129,0.2561176955930749,0.0665332666333167,0.0,54925.873690878594
2024-01-17 10:05:00,AMD EPYC,1.0,UL,1.0,0.2469224456298727,0.5793856785100907,0.4814979054055112,0.1545772886443221,0.0,18390.230968073894
2024-01-17 10:10:00,Intel Xeon,0.0,UL,0.125,0.0092326631103816,0.5454146395549254,0.52214753649423,0.6383191595797899,0.0,19354.095773129564
2024-01-17 10:15:00,AMD EPYC,1.0,UL,0.0,0.3283750512925728,0.4014602850922844,0.358920269534546,0.0290145072536269,0.0,45702.9192822452
2024-01-17 10:20:00,AMD EPYC,0.4444444444444445,DL,0.125,0.6803959786622897,0.4934166218753302,0.3823519982082574,0.8809404702351176,0.0,52918.22064090093
2024-01-17 10:25:00,Intel Xeon,0.1111111111111111,UL,0.375,0.1980919162905211,0.4528905760902502,0.4514426142188504,0.92296148074037,0.0,97217.27526052042
2024-01-17 10:30:00,AMD EPYC,0.0,DL,0.75,0.0773491998358637,0.5262949306565283,0.5102034728517901,0.0035017508754378,0.0,34345.327077970855
2024-01-17 10:35:00,AMD EPYC,1.0,DL,0.0,0.3962351251538777,0.5202743929144471,0.5175920181187764,0.3821910955477738,0.0,79138.78742459908
2024-01-17 10:40:00,AMD EPYC,0.4444444444444445,DL,0.75,0.6079708658186295,0.4816693038480967,0.4355153114016337,0.447223611805903,0.0,52318.81556278704
2024-01-17 10:45:00,Intel Xeon,0.1111111111111111,DL,0.375,0.5255437012720559,0.2878840910213612,0.2989068466312561,0.3296648324162081,0.0,78505.58698886783
2024-01-17 10:50:00,AMD EPYC,0.4444444444444445,UL,0.0,0.652492819039803,0.6768662183111807,0.6606432577149232,0.3921960980490246,0.0,12662.871776916729
2024-01-17 10:55:00,AMD EPYC,0.4444444444444445,DL,0.5,0.406903980303652,0.6177019602572333,0.4973725042541131,0.3921960980490246,0.0,92145.79308216397
2024-01-17 11:00:00,Intel Xeon,0.1111111111111111,DLUL,0.375,0.5284673779236767,0.4845728041584435,0.4134674510556926,0.4552276138069036,0.0,44486.675490195754
2024-01-17 11:05:00,AMD EPYC,0.4444444444444445,UL,0.625,0.5836581862946245,0.5437325263491081,0.4942377292546506,0.0160080040020009,0.0,51253.72153480927
2024-01-17 11:10:00,Intel Xeon,1.0,DL,0.5,0.935063602790316,0.55508555967238,0.4693511985290914,0.6618309154577289,0.0,88406.05611904066
