mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.35714285714285715,0.39285714285714285,0.3387873720754899,0.7498613721811107,Core 4-7,0.9117745383459527,0.0
0.35714285714285715,0.75,0.9787973111620356,0.3566273053148987,Core 4-7,0.6683369592773489,0.0
0.7142857142857143,0.17857142857142855,0.8846724220043238,0.8689450013826543,Core 4-7,0.6405230503391014,0.0
0.5357142857142857,0.6428571428571428,0.9352157415436013,0.8308444670782651,Core 0-3,0.7794456294228458,0.0
0.03571428571428571,0.6428571428571428,0.7384531243579868,0.6935930234309631,Core 4-7,0.7223669647846885,0.0
0.03571428571428571,0.5357142857142857,0.7970110000302741,0.9035115394295656,Core 4-7,0.6127884171999313,0.0
0.7857142857142857,0.6428571428571428,0.9248360540236769,0.9182886377157089,Core 4-7,0.744662364179993,0.0
0.25,0.07142857142857142,0.8009038996136173,0.9064735540560933,Core 4-7,0.6023549267253276,0.0
0.42857142857142855,0.7857142857142857,0.9766847098958797,0.9489547775884939,Core 0-3,0.8804607558416263,0.0
0.3214285714285714,0.3214285714285714,0.9525698392931743,0.733110408733278,Core 0-3,0.676065716282459,0.0
0.25,0.9285714285714285,0.7682521175477457,0.7113473194325135,Core 0-3,0.7646555531573543,0.0
0.10714285714285714,0.6071428571428571,0.8822170400237377,0.44261791345037294,Core 0-3,0.9126535977723245,0.0
0.5,0.8928571428571428,0.8569691665361712,0.6472062005697763,Core 4-7,0.6810737206076778,0.0
0.0,0.42857142857142855,0.9854242688189683,0.9863118625007494,Core 4-7,0.5914010593302489,0.0
0.35714285714285715,0.8928571428571428,0.7274126728054764,0.4815188550256295,Core 4-7,0.6209056092235349,1.0
0.2142857142857143,0.6071428571428571,0.9538932090203447,0.9557275706023483,Core 0-3,0.7066159652661579,0.0
0.5714285714285714,0.07142857142857142,0.9748085619090621,0.9938615889561049,Core 4-7,0.6865392989941068,0.0
0.9285714285714285,0.8928571428571428,0.933550339795161,0.9619178123640066,Core 0-3,0.6814256165826083,0.0
0.6785714285714285,0.9642857142857143,0.446138750554699,0.9313389605959139,Core 0-3,0.7549477647126641,0.0
0.8214285714285714,0.7857142857142857,0.04829743277978249,0.910848790554877,Core 0-3,0.7241422470049043,0.0
0.6071428571428571,0.07142857142857142,0.8797223113630388,0.9786151995404,Core 4-7,0.6383998760940007,0.0
0.75,0.7857142857142857,0.965630975852372,0.8898251143129798,Core 4-7,0.7086248231415259,0.0
0.9999999999999999,0.8571428571428571,0.7749246051258847,0.7809649596029706,Core 4-7,0.6016686117653939,0.0
0.75,0.9285714285714285,0.8893913086520844,0.7456284946298737,Core 0-3,0.6349956722202208,0.0
0.39285714285714285,0.8928571428571428,0.7739276360496639,0.8418930387772001,Core 4-7,0.18293649569459972,0.0
0.2857142857142857,0.39285714285714285,0.7714880056255429,0.9764696907027608,Core 4-7,0.5773745243264613,1.0
0.14285714285714285,0.9285714285714285,0.7812081270254536,0.2458799641414604,Core 0-3,0.814333072542421,0.0
0.3214285714285714,0.6785714285714285,0.8958808436930485,0.9124288448980302,Core 4-7,0.79105639334696,0.0
0.10714285714285714,0.2142857142857143,0.9860789027939385,0.6900024912439002,Core 4-7,0.8038642433210117,0.0
0.14285714285714285,0.8571428571428571,0.9195542886308032,0.8187840596350482,Core 0-3,0.7649139801804384,0.0
0.9642857142857143,0.8214285714285714,0.8722807599097939,0.8728588738395266,Core 0-3,0.6348235186559815,1.0
0.9642857142857143,0.25,0.7507590721601818,0.8952782546950984,Core 4-7,0.49696619314044643,0.0
0.3214285714285714,0.2857142857142857,0.9276632963445766,0.6624204899284207,Core 0-3,0.66073289130491,0.0
0.35714285714285715,0.4642857142857143,0.7306343034887992,0.9795821705755212,Core 4-7,0.0,0.0
0.7142857142857143,0.14285714285714285,0.497906511503196,0.9271361355793213,Core 4-7,0.8534924873187285,0.0
0.8214285714285714,0.7142857142857143,0.7834434964018049,0.6625437612748064,Core 0-3,0.7355214568944961,1.0
0.3214285714285714,0.6428571428571428,0.8305276086296158,0.9577912759751899,Core 0-3,0.8190941978737601,0.0
0.9642857142857143,0.7142857142857143,0.8688419914015337,0.8010004148658252,Core 0-3,0.6303177143071211,0.0
0.25,0.5357142857142857,0.9761345716522751,0.5891656068250042,Core 0-3,0.42283019942325845,0.0
0.03571428571428571,0.8214285714285714,0.8190073056247653,0.9476032957229046,Core 4-7,0.7327034033828262,0.0
0.7857142857142857,0.39285714285714285,0.9422681935853905,0.9938750064608517,Core 0-3,0.7310526533153601,0.0
0.25,0.7142857142857143,0.9319652815206483,0.688312473377718,Core 0-3,0.6873874054824377,0.0
0.5357142857142857,0.10714285714285714,0.9913594002766646,0.9370536290108673,Core 0-3,0.7463549783507372,0.0
0.9285714285714285,0.25,0.9658014937399779,0.7574514278431803,Core 0-3,0.6359832222634407,1.0
0.75,0.2142857142857143,0.4353992229009105,0.5878373172568963,Core 4-7,0.7347296270550993,0.0
0.14285714285714285,0.5,0.7384455923423145,0.6435834661083555,Core 0-3,0.7705541008588956,0.0
0.9285714285714285,0.17857142857142855,0.7968062129183606,0.8760892312241093,Core 0-3,0.9138465106410065,0.0
0.8571428571428571,0.14285714285714285,0.816448169558621,0.9193309848997846,Core 4-7,0.8081780172902072,0.0
0.9999999999999999,0.4642857142857143,0.9768327168405107,0.9400017620896775,Core 0-3,0.502156795064252,0.0
0.07142857142857142,0.7142857142857143,0.5248078509768841,0.9411733286098827,Core 4-7,0.6496602096350279,0.0
0.39285714285714285,0.42857142857142855,0.9740224130282258,0.3305338281895689,Core 4-7,0.5735045830144199,0.0
0.42857142857142855,0.3214285714285714,0.6729968174015051,0.9473984620160223,Core 4-7,0.8798815625047438,0.0
0.42857142857142855,0.6071428571428571,0.991579735311028,0.7181160117741585,Core 4-7,0.6340084822411887,0.0
0.3214285714285714,0.9999999999999999,0.9437340700735597,0.7982236759394865,Core 0-3,0.6687362998841507,0.0
0.10714285714285714,0.10714285714285714,0.9682490833863875,0.9530350907707723,Core 4-7,0.6910973489159074,0.0
0.2857142857142857,0.25,0.6694978106437046,0.5044092962169859,Core 0-3,0.7619406955256116,0.0
0.75,0.8214285714285714,0.9201218038138739,0.8560800354906795,Core 4-7,0.5119377111012641,0.0
0.8214285714285714,0.35714285714285715,0.8889965584795745,0.9679467006296261,Core 4-7,0.7055820859771597,0.0
0.7857142857142857,0.5714285714285714,0.8698432550397432,0.9032470392331036,Core 0-3,0.8292914117200414,0.0
0.9285714285714285,0.6071428571428571,0.6564615874740725,0.9779232376700302,Core 0-3,0.6589835141727093,0.0
0.03571428571428571,0.7142857142857143,0.8895544136204336,0.6666334613917402,Core 4-7,0.9304397579147866,0.0
0.6428571428571428,0.8571428571428571,0.7106559094284222,0.5184445815733632,Core 0-3,0.5684581358946635,0.0
0.0,0.8928571428571428,0.9119363461374055,0.8135467509727137,Core 4-7,0.6317288546351307,0.0
0.8571428571428571,0.35714285714285715,0.8354786583676004,0.9532832048651556,Core 0-3,0.8092454836785058,0.0
0.9999999999999999,0.5357142857142857,0.9276549606697644,0.9810483308978515,Core 4-7,0.7117186306741703,1.0
0.2142857142857143,0.39285714285714285,0.9383090315576206,0.8266570320688802,Core 0-3,0.6739784911983929,0.0
0.5714285714285714,0.42857142857142855,0.757900656336463,0.7194321707309694,Core 0-3,0.5254745401600396,0.0
0.07142857142857142,0.9285714285714285,0.5705067244873294,0.7752809962476095,Core 4-7,0.619164349219622,0.0
0.6785714285714285,0.5357142857142857,0.9388703555520832,0.8996892627407707,Core 4-7,0.9306662422956012,1.0
0.6785714285714285,0.7857142857142857,0.7977012181887064,0.9078465629811994,Core 4-7,0.7509185306103416,0.0
0.7142857142857143,0.8928571428571428,0.9359379544971012,0.7762447926080236,Core 0-3,0.7844025402531297,0.0
0.07142857142857142,0.7142857142857143,0.6094600879645486,0.7654004123628362,Core 0-3,0.6126001776642205,0.0
0.07142857142857142,0.0,0.7621225471928312,0.7474427616172992,Core 4-7,0.7341335683756813,0.0
0.5714285714285714,0.5357142857142857,0.5561212192783427,0.9946696328169817,Core 0-3,0.6669341445029464,0.0
0.2142857142857143,0.5,0.6230670607271238,0.821904415342823,Core 4-7,0.5005627107957488,1.0
0.9285714285714285,0.17857142857142855,0.953158603639926,0.9317381413894743,Core 0-3,0.5942580666591276,0.0
0.8928571428571428,0.39285714285714285,0.7580433629586214,0.8072849669979891,Core 0-3,0.6293138526115294,0.0
0.4642857142857143,0.25,0.8389782023322845,0.8934544046592265,Core 0-3,0.9586591199292589,0.0
0.5714285714285714,0.2142857142857143,0.9269729747387572,0.9876828560801971,Core 4-7,0.934961138016632,0.0
0.6071428571428571,0.03571428571428571,0.9714987356680684,0.4465372248574546,Core 0-3,0.4065053832193183,0.0
0.42857142857142855,0.39285714285714285,0.9948739180118535,0.5710114939549158,Core 0-3,0.5785935701243057,0.0
0.6785714285714285,0.7142857142857143,0.8409938425919175,0.5361940058028338,Core 0-3,0.6808720935218899,0.0
0.9999999999999999,0.4642857142857143,0.9491472836792509,0.7523213221169549,Core 0-3,0.710825517249342,0.0
0.6785714285714285,0.5357142857142857,0.9583224869578324,0.9849088636615859,Core 4-7,0.6882492793116962,0.0
0.7142857142857143,0.35714285714285715,0.9315710220955846,0.7202842072374411,Core 0-3,0.9327347568238965,0.0
0.9285714285714285,0.6785714285714285,0.9416058688016149,0.9341827061013264,Core 0-3,0.6368257968721494,1.0
0.6071428571428571,0.2857142857142857,0.968251326795935,0.9557222401158165,Core 0-3,0.9290741802345672,0.0
0.10714285714285714,0.3214285714285714,0.9310449750354641,0.9070811471405082,Core 0-3,0.8320713934879007,0.0
0.0,0.5714285714285714,0.6449205208215432,0.8839203270812763,Core 4-7,0.6981767862343528,0.0
0.6071428571428571,0.39285714285714285,0.013188789479673613,0.8865815979787224,Core 0-3,0.6091645796946459,0.0
0.0,0.17857142857142855,0.9274075022501969,0.9457249000376631,Core 0-3,0.6066910248365861,0.0
0.8928571428571428,0.6428571428571428,0.9335153196249697,0.9251572889915269,Core 0-3,0.9426195105019362,0.0
0.8928571428571428,0.35714285714285715,0.9715781108062658,0.916635938850886,Core 0-3,0.8026370090459731,0.0
0.42857142857142855,0.2857142857142857,0.7651106693768617,0.6878559174751093,Core 4-7,0.7476354149522918,0.0
0.6785714285714285,0.7142857142857143,0.6590888391503322,0.9763194362369367,Core 0-3,0.24677496793162895,0.0
0.6785714285714285,0.9999999999999999,0.8028985774274182,0.723224768032922,Core 0-3,0.6333267909714922,0.0
0.7857142857142857,0.17857142857142855,0.9045811075265109,0.5580850790060665,Core 4-7,0.6527464667123751,0.0
0.3214285714285714,0.9285714285714285,0.8602278939733472,0.9635487939598641,Core 0-3,0.7372462061416715,0.0
0.9285714285714285,0.8571428571428571,0.9761819118582153,0.8741040227099528,Core 4-7,0.6874847316564398,0.0
0.35714285714285715,0.8571428571428571,0.9609331220358703,0.8766881765951855,Core 0-3,0.6505702809192216,0.0
0.2857142857142857,0.8214285714285714,0.9909856355488429,0.8226431419158293,Core 0-3,0.7512634916014781,0.0
0.2857142857142857,0.8571428571428571,0.9251544703727277,0.8744994193510183,Core 0-3,0.8245570975133064,0.0
0.14285714285714285,0.5357142857142857,0.93680046730512,0.16489778786577047,Core 0-3,0.6169694756561499,0.0
0.8928571428571428,0.6785714285714285,0.9317940832367475,0.265883150613077,Core 0-3,0.5495291295358297,0.0
0.0,0.5357142857142857,0.6648704273613062,0.9980959171265484,Core 0-3,0.6224764879353458,0.0
0.5714285714285714,0.17857142857142855,0.6600818312172427,0.7170157558247754,Core 0-3,0.5549436353001048,0.0
0.75,0.14285714285714285,0.9770534401561279,0.889391574429055,Core 0-3,0.6684268743420031,0.0
0.03571428571428571,0.7142857142857143,0.7925671127107976,0.9270084215869614,Core 0-3,0.9490610564564048,0.0
0.8214285714285714,0.10714285714285714,0.921116641204262,0.8103551851680788,Core 0-3,0.6572803685788546,0.0
0.42857142857142855,0.03571428571428571,0.8731270976376935,0.9415093441749021,Core 0-3,0.5290508425841809,0.0
0.2857142857142857,0.9642857142857143,0.5471502827781276,0.7953664166036363,Core 0-3,0.6415263128389859,0.0
0.9999999999999999,0.17857142857142855,0.5679525046666847,0.9224283648913392,Core 4-7,0.9012492746710288,0.0
0.10714285714285714,0.2857142857142857,0.8104061208784656,0.989853148297289,Core 0-3,0.6665770483547888,0.0
0.14285714285714285,0.9642857142857143,0.9170703529647726,0.8228888272030808,Core 4-7,0.5816425780630361,0.0
0.35714285714285715,0.5714285714285714,0.9212690101318903,0.9215193748305659,Core 4-7,0.392153961261599,0.0
0.8214285714285714,0.4642857142857143,0.9061467356608917,0.7726237777658975,Core 0-3,0.6582077102830496,0.0
0.6428571428571428,0.2142857142857143,0.5598452694654317,0.9842834284437416,Core 4-7,0.4585918282245531,0.0
0.7142857142857143,0.75,0.765300368655986,0.9687514516865103,Core 0-3,0.7370516761219699,0.0
0.07142857142857142,0.6428571428571428,0.843439260856975,0.7398916645043083,Core 0-3,0.644790914197392,0.0
0.39285714285714285,0.0,0.9901779405719979,0.9273306031873865,Core 4-7,0.28529564142392183,0.0
0.8928571428571428,0.9999999999999999,0.6642032453782765,0.9635025108779616,Core 4-7,0.9125073225947848,0.0
0.6428571428571428,0.6785714285714285,0.9960440230863223,0.6465881701090583,Core 4-7,0.9630809605853786,0.0
0.6428571428571428,0.8571428571428571,0.9879302904045957,0.9978413599402589,Core 0-3,0.7425257542781488,0.0
0.42857142857142855,0.5,0.8484822980345437,0.8910990415782292,Core 4-7,0.8984784778784239,0.0
0.9642857142857143,0.6071428571428571,0.9259131313614246,0.7298498296090423,Core 4-7,0.7388119663220399,0.0
0.2142857142857143,0.07142857142857142,0.8305415162888317,0.9243828455979981,Core 4-7,0.33259764495547184,0.0
0.5,0.6071428571428571,0.876787886867257,0.9650910563474071,Core 0-3,0.670060793211133,0.0
0.7857142857142857,0.03571428571428571,0.9732832475963329,0.4920310472320315,Core 0-3,0.6112040154708214,0.0
0.2142857142857143,0.3214285714285714,0.9417890769444861,0.5326760735313649,Core 4-7,0.44789226225903706,0.0
0.8928571428571428,0.35714285714285715,0.7053054199241211,0.9182886377157089,Core 4-7,0.7073423993995408,0.0
0.25,0.9285714285714285,0.8947804104767865,0.9001578336777285,Core 4-7,0.592383281722943,0.0
0.14285714285714285,0.8214285714285714,0.9880879701688297,0.9535848750177387,Core 4-7,0.7331909863893087,0.0
0.7142857142857143,0.07142857142857142,0.6290727468188435,0.9457081549903574,Core 4-7,0.8041487032015011,0.0
0.4642857142857143,0.2142857142857143,0.3081519753287787,0.98026887937511,Core 4-7,0.9163367437345157,0.0
0.10714285714285714,0.25,0.9323180603244727,0.7284893221011519,Core 4-7,0.7024149690588591,0.0
0.7857142857142857,0.6428571428571428,0.5300528430725207,0.7855264809073439,Core 0-3,0.5249558294769913,0.0
0.3214285714285714,0.6071428571428571,0.6252543536316371,0.6037768874292193,Core 4-7,0.6265502605338301,0.0
0.6785714285714285,0.42857142857142855,0.817359725349357,0.687380079797683,Core 4-7,0.6449480606227755,0.0
0.5,0.42857142857142855,0.9930992139852781,0.8338255540109392,Core 0-3,0.9796790918825349,0.0
0.6071428571428571,0.8214285714285714,0.9276966353821805,0.8833707557398929,Core 4-7,0.6917948154024065,0.0
0.6785714285714285,0.6428571428571428,0.9846789237803073,0.9303407847616334,Core 0-3,0.7757570638501531,0.0
0.42857142857142855,0.7857142857142857,0.8118184019983867,0.8042670828743337,Core 4-7,0.8471225379931078,1.0
0.9999999999999999,0.39285714285714285,0.770300906715784,0.97726286157377,Core 0-3,0.8804760144030066,0.0
0.25,0.5714285714285714,0.9229541325548685,0.8345342269178857,Core 4-7,0.7356312884334436,0.0
0.2857142857142857,0.9642857142857143,0.9602089408484422,0.5256960639511596,Core 4-7,0.6557961800437615,0.0
0.5357142857142857,0.75,0.8688041042150083,0.8531261090099569,Core 0-3,0.6338415872983857,0.0
0.6428571428571428,0.39285714285714285,0.9195658875573727,0.822987023609864,Core 0-3,0.493393542865005,0.0
0.5357142857142857,0.9642857142857143,0.7751482030523669,0.9977227574065088,Core 0-3,0.823167512447834,1.0
0.2142857142857143,0.42857142857142855,0.9661624856375315,0.9384490238556087,Core 4-7,1.0,0.0
0.4642857142857143,0.8571428571428571,0.9705281190271908,0.9823113663579786,Core 4-7,0.8777029301635834,0.0
0.9642857142857143,0.39285714285714285,0.5523226089908873,0.9851231510197829,Core 4-7,0.7100738339429589,0.0
0.4642857142857143,0.6428571428571428,0.7710825612171979,0.954739198819395,Core 4-7,0.4929327840036488,0.0
0.8571428571428571,0.4642857142857143,0.9649291043783699,0.9676643323335063,Core 4-7,0.623790188882506,0.0
0.9285714285714285,0.2142857142857143,0.8699374416925758,0.8636931059721802,Core 0-3,0.7619229560884067,0.0
0.10714285714285714,0.42857142857142855,0.6707395025238005,0.943204261259851,Core 4-7,0.6571930886601929,1.0
0.8928571428571428,0.17857142857142855,0.9730843373288722,0.864034745741969,Core 0-3,0.6889540056963778,0.0
0.5,0.8214285714285714,0.9289398793483412,0.6136688062068738,Core 0-3,0.7596115040497954,0.0
0.07142857142857142,0.6428571428571428,0.964974759356698,0.7285499702837781,Core 4-7,0.7365895537447118,0.0
0.14285714285714285,0.6428571428571428,0.9621370711807373,0.9755033422339314,Core 4-7,0.9822425414703808,0.0
0.0,0.10714285714285714,0.8349630608667498,0.7103935326602999,Core 0-3,0.9774224098105241,0.0
0.07142857142857142,0.6428571428571428,0.8690350984593664,0.6563985786115716,Core 4-7,0.6619244081813835,0.0
0.5,0.2857142857142857,0.9637427972267398,0.9241240833709028,Core 0-3,0.8404543382210662,0.0
0.8214285714285714,0.5357142857142857,0.6736656288462104,0.8545911134893822,Core 4-7,0.47082047914022146,0.0
0.9285714285714285,0.9285714285714285,0.9406612215643417,0.39597460980032206,Core 0-3,0.8295576969108879,0.0
0.25,0.10714285714285714,0.6222767560495606,0.9014822721955771,Core 4-7,0.7725107693795001,0.0
0.9999999999999999,0.17857142857142855,0.8904253276756287,0.02492535298062637,Core 4-7,0.5653591331309427,0.0
0.10714285714285714,0.25,0.8704076749013774,0.7013753283398827,Core 4-7,0.8547894190697186,0.0
0.03571428571428571,0.9285714285714285,0.6308207331995257,0.7975735764732168,Core 0-3,0.5431266028818187,0.0
0.9999999999999999,0.9999999999999999,0.8641435782366196,0.9736558493263952,Core 4-7,0.6880623088745437,0.0
0.8214285714285714,0.8214285714285714,0.9827829098793239,0.9363379886620466,Core 0-3,0.7274357636704072,0.0
0.8214285714285714,0.5357142857142857,0.6425256097553307,0.744926647200461,Core 4-7,0.4025782327360004,0.0
0.3214285714285714,0.14285714285714285,0.809403458941452,0.9121619566257932,Core 4-7,0.7293116189262296,0.0
0.10714285714285714,0.7142857142857143,0.9324969126841902,0.9015575157769942,Core 0-3,0.5653751780420889,0.0
0.07142857142857142,0.75,0.8957986965554408,0.8773007697940554,Core 0-3,0.6460723188787089,0.0
0.03571428571428571,0.3214285714285714,0.7913969557296185,0.9759846255061697,Core 0-3,0.6931968119692926,0.0
